CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain
-0.07945474316149043,1,-0.028444859851882248,-0.7396440545385563,-1.247610165593913,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,1.2471247744505911,0,0,-0.7123874739658146,1,0.5642527281387483,1,0,0
-2.2547053255912646,0,-0.7624760000296383,-1.0914134026524303,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.7895705055469057,0,0,-0.005184770552880742,2,-1.6934596189129678,1,0,0
0.9675116586621859,1,0.7055862803258738,1.7227413822585622,0.6284535752224454,2.6864849879025803,0.6441566264008307,0.9815964903490859,0.3925359218614029,1,1,-0.7123874739658146,1,-1.387180812142386,0,1,0
-1.0959269779417586,1,0.0764167316020829,-0.7396440545385563,0.9143503198007467,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.4883501599679647,1,1,-0.7123874739658146,2,-1.2252905857065073,1,0,0
-0.18110196663951725,1,0.39100150596397837,-0.3878747064246822,0.6667483959108664,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.6739599812957071,0,0,0.7020179328600531,2,1.5355940867540214,0,1,0
-0.8214794745510863,1,-1.3916455487534292,1.370972034144688,1.5282702401203816,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.9655341706700271,0,0,-0.005184770552880742,1,-1.5446956270529708,0,1,0
-0.40472585829117624,1,-1.286783957299464,1.019202686030814,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.152534273440076,0,0,-0.7123874739658146,0,1.666856432512842,1,0,0
0.46944026361985447,1,-1.0770607743915337,-0.3878747064246822,1.5152656808755804,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.2896430814276023,0,0,0.7020179328600531,3,-0.7308690833482826,1,0,0
1.1504766609226342,0,-0.1333064513058474,0.3156639898030659,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.8682825705064801,0,0,1.4092206362729869,0,0.8355282427069777,0,0,1
-1.2382330908109962,1,-0.23816804275981254,0.6674333379169399,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.6842481112939516,0,0,1.4092206362729869,0,-0.6564870874182842,0,0,1
0.9268527692709752,1,-1.3916455487534292,-0.3878747064246822,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.4520338505379204,0,0,1.4092206362729869,0,-1.6365792690841454,0,0,1
0.7235583223149216,1,-1.0770607743915337,1.370972034144688,1.2244697622977916,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.02550719266500398,1,1,1.4092206362729869,2,-0.2933279308188803,0,1,0
-0.6893380840296514,0,0.8104478717798389,1.019202686030814,-0.1663910773620487,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.9633572528399513,1,1,-1.4195901773787485,0,-0.6739887335194603,0,0,1
0.07301609205554982,0,-0.1333064513058474,-1.7949520988801784,1.3706038619276293,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,-0.9686248263847896,0,0,-0.7123874739658146,1,1.623102317259902,0,0,1
-0.445384747682387,1,-0.3430296342137777,0.6674333379169399,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.12189748569419391,1,1,1.4092206362729869,0,-0.8315035484300451,0,0,1
-1.0451033662027454,0,1.0201710546877691,-1.4431827507663044,1.623028945325269,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-0.5323088925394903,0,0,-0.005184770552880742,3,0.27985097899463673,1,0,0
-0.8723030862900997,0,2.4882333350432813,-0.036105358310808154,0.5916420773210254,2.6864849879025803,-1.5524174696260022,0.9815964903490859,-1.4203151662311577,1,1,-0.005184770552880742,1,0.713016719998745,0,1,0
1.638383333617163,1,0.6007246888719087,-0.7396440545385563,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-0.3725330829977074,0,0,1.4092206362729869,2,1.098052934224619,0,0,1
-0.1404430772483065,1,-0.44789122566774286,-1.0914134026524303,-0.6057996480915301,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-0.8065510914234,0,0,-0.005184770552880742,3,-1.1027790629982746,0,1,0
-1.7871280975923411,1,0.7055862803258738,1.7227413822585622,-1.247610165593913,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,1.259522741972483,0,0,0.7020179328600531,2,0.8049003620299195,1,0,0
0.7642172117061322,1,-2.02081509747722,-1.7949520988801784,-0.033167439037778274,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-0.9440716029666262,0,0,-0.7123874739658146,2,-0.8840084867335735,0,1,0
0.34746359544622224,0,-0.44789122566774286,0.3156639898030659,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.5413526224710524,0,0,-0.005184770552880742,0,-1.0327724785935701,1,0,0
-1.1264211449851667,0,-0.44789122566774286,-0.3878747064246822,0.21862808433784622,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.6401644601839741,0,0,1.4092206362729869,2,0.4636182630569857,0,1,0
